label	document
1	덕수궁 돌담길로 보이는 단풍은 아름답기 그지 없었습니다
-1	사실볼거리는 없습니다
1	형형색색의 단풍길
-1	이곳은 언제나 사람이 많다고 해요
-1	처음에 올라갔을때는 자리가 아예 없었습니다
1	들어가자마자 고즈넉한 이 분위기 날씨도 좋아서 더 좋았던 날입니다
1	덕수궁 무료 설명 안내를꼭 이용해보시라고권해드리고 싶습니다
1	전혀 어렵지 않게 설명해주시고간결하면서 귀에 쏙쏙 들어오게설명해주세요
1	덕수궁 내 그늘이 많아요
1	무료 설명은 눈에 보이듯 설명해주셔서남편도 저도 큰아이도의미 있는 시간이었습니다
1	아이들과 함께 의미 있는시간도 보내서더 좋은 시간이었던 것 같아요
1	특히나 큰아이는 책을 통해우리 역사에 대해알고 있는 부분이 많아서더 그랬던 것 같습니다
1	정말 신기하죠
1	정말 아름답죠
1	서울시청 광장 무대에선고궁 관람하는 동안 음악소리가 울려 퍼지더라고요
1	한복 공모전 설명회 듣고 그냥 가기 아쉬워서 경복궁 들르려 했는데 화요일을 휴장이었다
-1	다시 보니까 너무 아름다웠던 경운궁중화전도 멋있었는데 미세먼지가 너무 심해서 조금 아쉬웠다
1	담도 너무 예쁘다
1	철쭉도 피어있고모란꽃은 자수랑 그림으로만 보다가 실물은 처음 봤는데 너무 아름다웠다
-1	외국인들도 많았고 사진찍는 인파들도 상당했다
1	생각보다 면제조건이 많으니 확인하고 가심 좋을듯하다
1	화려한 단청이 예뻐서 찍은 사진
-1	아쉽지만 소식당 또한 특별전으로 관람이 제외된 곳 중 하나인 듯
-1	짜증나는 상황
-1	날씨가 조금 더워서 그런지 사람들이 없더라
1	간간이 지나가는 몇몇을 제외하면 고즈넉한 시간을 보낼 수 있었다
-1	다들 사진 찍느라 바쁘다
1	작은 꽃이 어찌나 이쁘던지
-1	더운 여름날 
1	오후의 빛이 내려앉은 고요한 복도
1	유럽에 있는 느낌
1	입장료 천원의 저 아름다운 가격
1	이런 멋진 곳을 단돈 천 원으로 누리다니
1	정말 행복합니다
1	그래서인지 인테리어가 화려하고 고급스럽습니다
1	포도주 색이 매우 우아한 느낌을 줍니다
-1	오전 근무하니 하루가 길지만그만큼 피곤함이 누적되는듯
-1	한쪽 구석에 셀로판 같은거 주렁주렁 매달아 놨는데
-1	이게 뭐야
-1	야속한 세월아 서울특별시 중구 세종대로 덕수궁
1	맛있어 보여 케잌과 브런치들
-1	덕수궁은 일제시대의 시작을 알리는 것 같아좀 우울했어요
1	저는 개인적으로 창덕궁 후원이 제일 좋네요
1	서울 가을 나들이 덕수궁 정동전망대 카페 다락유독 서울에 있는 궁 중에서 나는 덕수궁을 좋아한다
1	단풍이 정말 빼곡하게 예쁘게 물들었다
1	이렇게 오랜만에 찾으니 못 보던 조형물들도 생기고 조금은 색다른 느낌을 받을 수 있었습니다
-1	한참 서치를 했다
-1	번들로도 열심히 버티고 있따
1	좋았던 순간
-1	다만 내부 관람은 신청을 미리 했어야 하는 부분이라 하지 못했다는 게 아쉬웠다랄까
-1	물론 마스크 착용은 필수이고 전시관 관람은 인원제한 및 출입명부 작성등 필수사항이 있습니다
-1	단 홈페이지 사전예약이 필요한데 회차당 명 인 예약가능인원 명 현장예약은 불가합니다
-1	다음에는 꼭 미리 예약해봐야겠습니다
1	울퉁불퉁한 껍질과 뒤틀림 그리고 궁궐담을 넘는 푸르름에살구나무의 유구함에 매료됩니다
-1	제주는 장마가 시작되었습니다
-1	그래서 비가 자주 오고 있어 몸도 마음도 상쾌하지 않을 수 있습니다
-1	날이 좀 흐려서 더 좋았던 해가 쨍쨍하면 아무래도 너어무 더우니깡 나 야야 잘 오고있어이지만 제가 어딜가든 길잡이이거든여
-1	아주 조금 그런 아련한 생각에 잠겼습니다 그러나 저러나 진짜 더위에전 빨리 이 곳을 떠나고 싶었고
1	여긴 또 가고 싶은 곳이다
1	무엇보다 나는 참 행복한 세상에 살고 있는 것 같다
1	여러모로 참 뜻깊은 덕수궁 나들이였다
1	아이참 덕수궁 나들이는 가족과 함께해 더 좋았을 수도 있다
1	덕수궁 나들이 지난 추석연휴에 제 블로그 전속모델인 외손자 동준 외손녀 소민이와 박 일 서울 나들이를 했습니다
1	파란 하늘과 구름 시원한 바람
1	굉장히 기분 좋은 날이었습니다
-1	그걸 본 후 같이 가신 분이 어 저기 결제하는 게 있어요 하여 줄을 이탈하니진짜 됨
1	넘나 좋더군요북경에 가면 천안문을 가듯이 한국에 오면 경복궁 창경궁 덕수궁
-1	외국인들이 참 많았습니다
1	정말 하늘이 파랗네요
1	이거 풍경 사진 잘 나오네요
-1	그 분만 없었으면 기가 막힌 풍경 사진을
1	노래는 좋드아
-1	참나원
-1	여름엔땡볕에 그늘도 없어서 더무 더워요
-1	추석 연휴 첫 날 갔는데무료입장이더라구요
1	커피 마시니 너무 좋더라구요
1	다른 문들과는 달리 벽돌무늬로 아름답게 지어진 문이에요
1	서예를 하시거나 관심 있는 이웃님들께서는시간 나는 대로 가셔서 감상해 보세요
1	천자문의 글자가 투과되면서 물방울의 영롱함을 강조해 준다
1	참 예뻤어요
1	하
-1	사실은 덕수궁엘 가을을 만나고 싶어 찾았던건데
-1	초록이 더 짙어 살짝 아쉽긴 했지만
-1	다음주에 행사가 많아서 다음주에 사람들이 더 많이 몰릴 듯 하다
-1	여기도 원래 들어가서 볼 수 있는데 행사준비중이라 못들어갔다
-1	사람들로 엄청 붐비던 곳이다
-1	오늘따라 구름한 점없이 날씨 좋은 서울 하늘
1	미세먼지도 없고 해는 쨍쨍
1	심쿵은 잽싸게 친구 추가했지만 이미 여러 공연이 매진되었더라고요
-1	해에 불타 그해 다시 지었다한다
-1	내 마음의 힐링을 시켜줄 만한 곳을 찾아갔는데요
1	여기저기 피어 있는 꽃을 구경하는 재미도 상당히 쏠쏠했습니다
1	너무 보기 좋았네요
1	시대가 참 좋아졌습니다
-1	이번에는 아쉽게도 돌담길 포스팅은 없어요
1	근데 덕수궁 너무 좋았어요
1	날씨가 너무 화창한 요즘
1	왠지 뿌듯
1	은행잎 떨어지기 전에 한번더 와야겠다
1	석조전서양의 라인도 훌륭하다
-1	하긴 산에 오르기엔 넘 삭막하게 춥다
-1	안으로 들어가면 눈싸움 등 몇가지 가상체험을 할 수 있는데 시간 정도 예약이 밀려있었다
-1	그래서 야외 체험만 했다
-1	엉덩이 차갑게
-1	추웠다
-1	국보치곤 정말 추운 대접을 받고 있는 듯
1	넘 멋졌습니다
-1	궁 나들이야 언제가도 좋지만 이 날은 하늘이 흐려 좀 아쉬웠다
1	좋네요 기획전시중인 지하철 호선 전시공간으로 들어가 보시죠 자세한 내용은 직접 놀러가 보세요
-1	전시회가 이번 주말로 끝나서 그런지 사람 참 많았다
1	그래도 보길 잘했다는 느낌
-1	뒷모습만 보면 누가 언니고 동생인지 구분이 안 가는군
1	층 테라스 너무 좋다
1	딱 좋을때 잘 다녀온 샘이다
1	따뜻한 주말이라 사람들로 가득하다
1	우리 동네도 단풍이 제법 괜찮다
1	다들 기다렸다가 요기서 찰칵찰칵 전시회 간단히 둘러보고 덕수궁 산책 벚꽃이 넘 예쁘게 피었다
1	가깝고 경치 좋고 운치 있고 좋아요
1	공휴일과 일요일엔 완전 무료입니다
1	경쟁이 세던데 저희는 운 좋게 바로 주차했어요
-1	일요일이라 사람이 많이 붐볐어요
-1	무슨 무용회 같은 것도 하고 있어서 더욱 사람 많았구요
-1	쉬어야죠
-1	체력 보충해야죠
-1	그냥 패쑤
1	우리나라 전통의상이 아름답고 멋지네요
-1	기념사진 촬영하려면줄을 서서 기다려야해요
1	한국적이고 아름다운 전통을 소개해 주는 왕궁 수문장 교대 의식 한국 고유의것을 맛볼수 있는행사가많아졌으면 좋겠어요
-1	축복이가 돌치레를 치른다고 시골에도 못가고 해서
-1	건물과 인접한 부분은 돌들로 만들어져 아이들이 넘어질 가능성이 높다
-1	올해 추석은 일간의 연휴 이른 추석이다 보니 날씨도 참 더웠다
-1	주차장이라고하기에 무색할 정도로 몇자리 안됩니다
-1	요금은 분에 원
-1	세실극장은 규모가 작아요
-1	배 아프다는 아이의 말에 사색은 바로 깨지고
1	가을 정취가 아름다운 곳이었어요
